Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Day_of_Week,Super_Bowl_Week,Labor_Day_Week,Thanksgiving_Week,Christmas_Week,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Rolling_Mean_4,Rolling_STD_4,EMA_4,Fuel_Unemployment_Interaction,Store_Avg_Sales
26,1067310.74,0,58.2,3.85,138.1101935,7.489,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,978082.84,1062548.73,911969.0,974793.465,64433.68219256525,983591.4308120409,28.83265,995119.9665486725
26,1015853.03,0,58.51,3.798,138.1138065,7.489,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1067310.74,978082.84,946573.29,1013628.9,60648.899212351345,1017079.1544872246,28.443222,995119.9665486725
26,1106176.83,0,49.43,3.746,138.1174194,7.489,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1015853.03,1067310.74,1062548.73,1030948.835,42203.62644440915,1016588.7046923349,28.053794,995119.9665486725
26,1029248.22,0,57.84,3.683,138.1295333,7.489,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1106176.83,1015853.03,978082.84,1041855.8600000001,56356.849171105394,1052423.9548154012,27.581986999999998,995119.9665486725
26,1056282.91,0,63.04,3.629,138.1629,7.489,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1029248.22,1106176.83,1067310.74,1054647.205,40684.82036459144,1043153.6608892407,27.177581,995119.9665486725
26,1051190.44,0,60.71,3.577,138.1962667,7.489,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1056282.91,1029248.22,1015853.03,1051890.2475,39906.85395526609,1048405.3605335444,26.788152999999998,995119.9665486725
26,1180470.8,0,64.94,3.538,138.2296333,7.405,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1051190.44,1056282.91,1106176.83,1060724.5999999999,32492.54543654848,1049519.3923201268,26.19889,995119.9665486725
26,1063149.78,0,64.47,3.561,138.263,7.405,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1180470.8,1051190.44,1029248.22,1079298.0924999998,68460.80444243335,1101899.9553920762,26.369205,995119.9665486725
26,1049625.9,0,66.75,3.61,138.2331935,7.405,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1063149.78,1180470.8,1056282.91,1087773.4825,61992.18916239439,1086399.8852352458,26.73205,995119.9665486725
26,1031745.14,0,64.12,3.701,138.2033871,7.405,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1049625.9,1063149.78,1051190.44,1086109.23,63197.039751662945,1071690.2911411475,27.405905,995119.9665486725
26,1090915.09,0,65.6,3.698,138.1735806,7.405,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1031745.14,1049625.9,1180470.8,1081247.905,67387.43691906109,1055712.2306846885,27.38369,995119.9665486725
26,1121476.51,0,67.01,3.772,138.1437742,7.405,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1090915.09,1031745.14,1063149.78,1058858.9775,24942.702598846878,1069793.3744108132,27.93166,995119.9665486725
26,1068292.56,0,65.54,3.84,138.1857097,7.405,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1121476.51,1090915.09,1049625.9,1073440.66,40490.5658599417,1090466.628646488,28.4352,995119.9665486725
26,1022704.2,0,62.08,3.874,138.2814516,7.405,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1068292.56,1121476.51,1031745.14,1078107.3250000002,37818.45608446709,1081597.001187893,28.686970000000002,995119.9665486725
26,1053495.51,0,63.69,3.884,138.3771935,7.405,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1022704.2,1068292.56,1090915.09,1075847.09,41594.57606711412,1058039.880712736,28.76102,995119.9665486725
26,1081874.03,1,61.58,3.921,138.4729355,7.405,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1053495.51,1022704.2,1121476.51,1066492.195,41282.83960380786,1056222.1324276417,29.035004999999998,995119.9665486725
26,986131.94,0,57.69,3.988,138.5673,7.405,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1081874.03,1053495.51,1068292.56,1056591.5750000002,25390.650403062704,1066482.891456585,29.53114,995119.9665486725
26,961084.08,0,52.68,4.056,138.6534,7.405,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,986131.94,1081874.03,1022704.2,1036051.4199999999,41126.27152376225,1034342.510873951,30.03468,995119.9665486725
26,964726.37,0,50.66,4.018,138.7395,7.405,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,961084.08,986131.94,1053495.51,1020646.39,56470.65496368397,1005039.1385243706,29.75329,995119.9665486725
26,1095504.26,0,54.07,4.027,138.8256,7.138,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,964726.37,961084.08,1081874.03,998454.105,56700.377758951916,988914.0311146224,28.744726,995119.9665486725
26,1044639.69,0,45.19,4.029,138.9117,7.138,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1095504.26,964726.37,986131.94,1001861.6625,63398.74189098367,1031550.1226687735,28.759002,995119.9665486725
26,975578.02,0,43.51,4.0,138.8336129,7.138,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1044639.69,1095504.26,961084.08,1016488.6,65281.308413222294,1036785.9496012643,28.552,995119.9665486725
26,958619.8,0,46.95,3.917,138.7281613,7.138,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,975578.02,1044639.69,964726.37,1020112.085,61472.06365429155,1012302.7777607586,27.959546,995119.9665486725
27,1669388.45,0,53.68,4.124,142.0177929,8.253,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1565498.84,1639999.47,1899013.34,1688729.215,145199.23778113016,1630599.8065732806,34.035371999999995,1787859.5780530972
27,1674306.31,0,58.97,4.055,142.0759262,8.253,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1669388.45,1565498.84,1650405.21,1631322.9925000002,45538.30033995229,1646115.2639439686,33.465914999999995,1787859.5780530972
27,1707158.82,0,65.15,4.029,142.0970115,8.253,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1674306.31,1669388.45,1639999.47,1637298.2675,50205.674668776526,1657391.6823663812,33.251337,1787859.5780530972
27,1818906.73,0,64.77,3.979,142.1032776,8.253,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1707158.82,1674306.31,1565498.84,1654088.105,61393.362926825306,1677298.537419829,32.838687,1787859.5780530972
27,1900638.6,0,73.4,3.915,142.1095438,8.253,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1818906.73,1707158.82,1669388.45,1717440.0775,69691.38308638988,1733941.8144518977,32.310495,1787859.5780530972
27,1764756.31,0,64.05,3.871,142.1158099,8.253,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1900638.6,1818906.73,1674306.31,1775252.615,104010.0129819406,1800620.5286711387,31.947363,1787859.5780530972
27,1773500.56,0,69.52,3.786,142.1292548,8.253,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1764756.31,1900638.6,1707158.82,1797865.115,82318.41369950859,1786274.8412026837,31.245858000000002,1787859.5780530972
27,1837884.79,0,73.23,3.722,142.1606464,8.253,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1773500.56,1764756.31,1818906.73,1814450.55,62168.20375179587,1781165.1287216104,30.717666,1787859.5780530972
27,1842555.32,0,73.94,3.667,142.1920381,8.253,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1837884.79,1773500.56,1900638.6,1819195.0650000002,63334.879929410956,1803852.9932329664,30.263751,1787859.5780530972
27,2062224.92,0,82.08,3.646,142.2234298,8.239,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1842555.32,1837884.79,1764756.31,1804674.245,41243.81292387147,1819333.92393978,30.039394,1787859.5780530972
27,1755889.53,0,78.95,3.689,142.2548214,8.239,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,2062224.92,1842555.32,1773500.56,1879041.3975,126121.86102860501,1916490.3223638684,30.393671000000005,1787859.5780530972
27,1730913.66,0,78.64,3.732,142.2337569,8.239,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1755889.53,2062224.92,1837884.79,1874638.64,131237.88640236118,1852250.0054183211,30.747948000000004,1787859.5780530972
27,1625883.71,0,76.01,3.82,142.2126924,8.239,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1730913.66,1755889.53,1842555.32,1847895.8575,150682.30066919592,1803715.4672509925,31.472980000000003,1787859.5780530972
27,1705810.84,0,75.22,3.819,142.1916279,8.239,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1625883.71,1730913.66,2062224.92,1793727.9549999998,187651.88768626933,1732582.7643505957,31.464741000000004,1787859.5780530972
27,1720537.26,0,78.44,3.863,142.1705634,8.239,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1705810.84,1625883.71,1755889.53,1704624.435,56334.54430693839,1721873.9946103576,31.827257000000003,1787859.5780530972
27,1735339.59,0,76.51,3.963,142.2157385,8.239,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1720537.26,1705810.84,1730913.66,1695786.3675000002,47726.32024503386,1721339.3007662145,32.651157000000005,1787859.5780530972
27,1780443.36,0,72.93,3.997,142.3105933,8.239,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1735339.59,1720537.26,1625883.71,1696892.85,48850.24206714957,1726939.416459729,32.931283,1787859.5780530972
27,1731935.43,0,75.0,4.026,142.4054482,8.239,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1780443.36,1735339.59,1705810.84,1735532.7625000002,32276.18758851573,1748340.9938758377,33.170214,1787859.5780530972
27,1840955.23,1,76.0,4.076,142.500303,8.239,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1731935.43,1780443.36,1720537.26,1742063.9100000001,26357.677117554016,1741778.7683255028,33.582164,1787859.5780530972
27,1519604.5,0,68.72,4.088,142.5938833,8.239,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1840955.23,1731935.43,1735339.59,1772168.4025,50908.92543058088,1781449.3529953016,33.681032,1787859.5780530972
27,1557485.75,0,66.1,4.203,142.6798167,8.239,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1519604.5,1840955.23,1780443.36,1718234.63,139728.20309089552,1676711.411797181,34.628517,1787859.5780530972
27,1540687.63,0,64.92,4.158,142.76575,8.239,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1557485.75,1519604.5,1731935.43,1662495.2275,150681.4129057784,1629021.1470783087,34.25776200000001,1787859.5780530972
27,1591816.88,0,64.5,4.151,142.8516833,8.0,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1540687.63,1557485.75,1840955.23,1614683.2774999999,151641.99442559437,1593687.7402469853,33.208,1787859.5780530972
27,1660081.29,0,55.4,4.186,142.9376167,8.0,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1591816.88,1540687.63,1519604.5,1552398.69,30508.357906214576,1592939.3961481913,33.488,1787859.5780530972
27,1620374.24,0,56.53,4.153,142.8633629,8.0,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1660081.29,1591816.88,1557485.75,1587517.8875,52848.62350534447,1619796.1536889148,33.224,1787859.5780530972
27,1703047.74,0,58.99,4.071,142.7624113,8.0,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1620374.24,1660081.29,1540687.63,1603240.01,50225.495160639555,1620027.388213349,32.568,1787859.5780530972
28,1450628.85,0,76.03,4.171,131.136,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1170456.16,1180797.2,1559592.79,1300382.775,181167.9834844539,1240409.6639565679,48.49621700000001,1332626.161238938
28,1264575.18,0,77.27,4.186,131.1453333,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1450628.85,1170456.16,1290684.95,1273141.79,130232.20395508256,1324497.338373941,48.670622,1332626.161238938
28,1213310.45,0,84.51,4.11,131.0983226,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1264575.18,1450628.85,1180797.2,1266614.3475,129713.11314170458,1300528.4750243647,47.786970000000004,1332626.161238938
28,1151214.41,0,83.84,4.293,131.0287742,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1213310.45,1264575.18,1170456.16,1274742.66,123408.42757553884,1265641.2650146189,49.914711000000004,1332626.161238938
28,1245480.95,0,78.11,4.277,130.9592258,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1151214.41,1213310.45,1450628.85,1269932.2225,129073.5103472022,1219870.5230087712,49.72867900000001,1332626.161238938
28,1440687.69,0,84.83,4.103,130.8896774,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1245480.95,1151214.41,1264575.18,1218645.2475,49682.631232122265,1230114.693805263,47.705581,1332626.161238938
28,1229760.97,0,85.94,4.144,130.8295333,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1440687.69,1245480.95,1213310.45,1262673.375,124959.2934595465,1314343.8922831577,48.18228800000001,1332626.161238938
28,1180671.55,0,91.61,4.014,130.7929,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1229760.97,1440687.69,1151214.41,1266786.005,123049.24244922974,1280510.7233698945,46.670778000000006,1332626.161238938
28,1129031.98,0,90.47,3.875,130.7562667,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1180671.55,1229760.97,1245480.95,1274150.29,114404.72486869586,1240575.0540219366,45.054625,1332626.161238938
28,1500863.54,0,89.13,3.765,130.7196333,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1129031.98,1180671.55,1440687.69,1245038.0474999999,136763.33012976756,1195957.8244131622,41.13639,1332626.161238938
28,1179915.04,0,95.61,3.723,130.683,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1500863.54,1129031.98,1229760.97,1260082.01,165705.80574845642,1317920.1106478975,40.677498,1332626.161238938
28,1149427.48,0,85.53,3.726,130.7012903,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1179915.04,1500863.54,1180671.55,1247620.5275,170549.56816533193,1262718.0823887386,40.710276,1332626.161238938
28,1135035.09,0,93.47,3.769,130.7195806,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1149427.48,1179915.04,1129031.98,1239809.51,175287.50346753583,1217401.8414332431,41.180094000000004,1332626.161238938
28,1376520.1,0,88.16,3.76,130.737871,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1135035.09,1149427.48,1500863.54,1241310.2875,174044.18521040533,1184455.140859946,41.081759999999996,1332626.161238938
28,1269113.41,0,95.91,3.811,130.7561613,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1376520.1,1135035.09,1179915.04,1210224.4275,112431.631020604,1261281.1245159677,41.638986,1332626.161238938
28,1184198.41,0,94.87,4.002,130.7909677,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1269113.41,1376520.1,1149427.48,1232524.02,113258.96719238264,1264414.0387095807,43.725851999999996,1332626.161238938
28,1199309.59,0,85.32,4.055,130.8381613,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1184198.41,1269113.41,1135035.09,1241216.7525,105847.14793369085,1232327.7872257484,44.30493,1332626.161238938
28,1227118.75,0,89.78,4.093,130.8853548,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1199309.59,1184198.41,1376520.1,1257285.3775,87673.10145661348,1219120.5083354493,44.720118,1332626.161238938
28,1469693.99,1,88.52,4.124,130.9325484,10.926,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1227118.75,1199309.59,1269113.41,1219935.04,37294.475357980344,1222319.8050012698,45.058823999999994,1332626.161238938
28,1124660.77,0,83.64,4.133,130.9776667,10.926,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1469693.99,1227118.75,1184198.41,1270080.185,134257.8519586378,1321269.479000762,45.157158,1332626.161238938
28,1135340.19,0,82.97,4.125,131.0103333,10.926,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1124660.77,1469693.99,1199309.59,1255195.775,149399.30474541668,1242625.9954004574,45.06975,1332626.161238938
28,1129508.61,0,81.22,3.966,131.043,10.926,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1135340.19,1124660.77,1227118.75,1239203.425,160394.85790073368,1199711.6732402747,43.332516000000005,1332626.161238938
28,1462941.03,0,81.61,3.966,131.0756667,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1129508.61,1135340.19,1469693.99,1214800.8900000001,169984.81258954998,1171630.447944165,40.449234000000004,1332626.161238938
28,1205536.71,0,71.74,4.468,131.1083333,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1462941.03,1129508.61,1124660.77,1213112.65,166609.46908637625,1288154.6807664991,45.569131999999996,1332626.161238938
28,1143724.48,0,68.66,4.449,131.1499677,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1205536.71,1462941.03,1135340.19,1233331.635,156923.0978763811,1255107.4924598997,45.375350999999995,1332626.161238938
28,1213860.61,0,65.95,4.301,131.1930968,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1143724.48,1205536.71,1129508.61,1235427.7075,155224.69820195693,1210554.2874759398,43.865899,1332626.161238938
29,504963.84,0,50.75,3.991,138.0332,9.14,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,497250.22,525200.59,633826.55,544192.7975,60992.24042412889,520208.94012729,36.477740000000004,542800.0889380531
29,529707.87,0,56.72,3.947,138.0882667,9.14,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,504963.84,497250.22,520493.83,511977.12000000005,13082.586238124004,514110.90007637406,36.07558,542800.0889380531
29,543706.04,0,61.9,3.899,138.1065806,9.14,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,529707.87,504963.84,525200.59,514280.63,15642.705446861868,520349.6880458245,35.636860000000006,542800.0889380531
29,549665.67,0,62.39,3.85,138.1101935,9.14,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,543706.04,529707.87,497250.22,518906.9925,21564.469298923996,529692.2288274948,35.189,542800.0889380531
